model,label,roc_auc,f1,precision,recall
TF-IDF+LogReg,toxic,0.94690781809002,0.5812927421133907,0.43636664734619524,0.870355078447564
TF-IDF+LogReg,severe_toxic,0.9804810847416814,0.2152284263959391,0.12268518518518519,0.8760330578512396
TF-IDF+LogReg,obscene,0.9598367045215324,0.5831366254366915,0.44604940054889497,0.8418756815703381
TF-IDF+LogReg,threat,0.9849214670629739,0.3114311431143114,0.1922222222222222,0.8199052132701422
TF-IDF+LogReg,insult,0.9565487439759556,0.5338675114133979,0.3909661572052402,0.8414096916299559
TF-IDF+LogReg,identity_hate,0.9592675928404238,0.3135165451486259,0.19565978298914946,0.7884344146685472
LSTM+GloVe,toxic,0.9316050050448224,0.42116679132385937,0.27222625090645397,0.9299752270850536
LSTM+GloVe,severe_toxic,0.982575310639956,0.06779661016949153,0.0350979818660427,0.9917355371900827
LSTM+GloVe,obscene,0.9478014880769199,0.3473528963027005,0.21350422006877148,0.9310250817884406
LSTM+GloVe,threat,0.9687486725789239,0.03404823499958274,0.017329255861365953,0.966824644549763
LSTM+GloVe,insult,0.943152131642688,0.3079969094069925,0.18430330000577935,0.9365638766519824
LSTM+GloVe,identity_hate,0.9346322565990345,0.08938003892132332,0.047006360114043425,0.9069111424541608
DistilBERT (tuned),toxic,0.9634366843458336,0.6641101401898535,0.5361347949654892,0.87233691164327
DistilBERT (tuned),severe_toxic,0.9849001815103071,0.3344947735191638,0.22388059701492538,0.6611570247933884
DistilBERT (tuned),obscene,0.9709577801351736,0.6691494473810667,0.5981529209621993,0.7592693565976009
DistilBERT (tuned),threat,0.9914469104356105,0.35992217898832685,0.22643818849449204,0.8767772511848341
DistilBERT (tuned),insult,0.9724449172370585,0.6644869215291751,0.5810424455685067,0.7759177679882525
DistilBERT (tuned),identity_hate,0.9799883482796268,0.5832029212310903,0.46274834437086093,0.7884344146685472
